index,latitude,longitude,speed_kmh,time
426,-34.4479172,-58.5772343,74.8,2026-08-13T00:55:58
427,-34.4475831,-58.5774249,71.4,2026-08-13T00:56:00
428,-34.4472694,-58.5776043,68.4,2026-08-13T00:56:02
429,-34.4469561,-58.5778027,72.3,2026-08-13T00:56:04
430,-34.4466264,-58.5780037,73.9,2026-08-13T00:56:06
431,-34.4463066,-58.5781907,67.8,2026-08-13T00:56:08
432,-34.4460079,-58.5783704,66.1,2026-08-13T00:56:10
433,-34.4457161,-58.5785459,63.8,2026-08-13T00:56:12
434,-34.44544,-58.5787013,58.8,2026-08-13T00:56:14
435,-34.4451887,-58.5788229,51.8,2026-08-13T00:56:16
436,-34.4449642,-58.5789076,45.4,2026-08-13T00:56:18
437,-34.4447455,-58.578919,42.2,2026-08-13T00:56:20
438,-34.4445553,-58.5788548,37.9,2026-08-13T00:56:22
439,-34.4443899,-58.5788368,30.3,2026-08-13T00:56:24
440,-34.4442726,-58.5788815,20.6,2026-08-13T00:56:26
441,-34.443988,-58.5788703,19.5,2026-08-13T00:56:34
442,-34.4439089,-58.5787519,27.4,2026-08-13T00:56:36
443,-34.4435642,-58.5782781,39.9,2026-08-13T00:56:42
444,-34.4434257,-58.5780875,42.8,2026-08-13T00:56:44
445,-34.4432808,-58.5778869,44.6,2026-08-13T00:56:46
446,-34.4431307,-58.5776805,46.1,2026-08-13T00:56:48
447,-34.4429756,-58.5774716,46.7,2026-08-13T00:56:50
448,-34.4428168,-58.577258,47.8,2026-08-13T00:56:52
449,-34.4426547,-58.5770398,48.9,2026-08-13T00:56:54
450,-34.4424933,-58.5768129,49.5,2026-08-13T00:56:56
451,-34.4423305,-58.5765827,50.1,2026-08-13T00:56:58
452,-34.4421667,-58.5763581,49.0,2026-08-13T00:57:00
453,-34.4420068,-58.5761427,47.1,2026-08-13T00:57:02
454,-34.4418593,-58.5759373,44.2,2026-08-13T00:57:04
455,-34.4417128,-58.5757331,45.8,2026-08-13T00:57:06
456,-34.4415572,-58.5755236,47.6,2026-08-13T00:57:08
457,-34.4413965,-58.5753042,49.3,2026-08-13T00:57:10
458,-34.441235,-58.5750781,50.5,2026-08-13T00:57:12
459,-34.4410655,-58.5748426,50.8,2026-08-13T00:57:14
460,-34.4408979,-58.5746095,51.1,2026-08-13T00:57:16
461,-34.4407296,-58.5743749,51.4,2026-08-13T00:57:18
462,-34.4405593,-58.5741419,51.4,2026-08-13T00:57:20
463,-34.4403884,-58.573908,51.6,2026-08-13T00:57:22
464,-34.4402172,-58.5736735,51.7,2026-08-13T00:57:24
465,-34.4400474,-58.5734384,51.6,2026-08-13T00:57:26
466,-34.4398807,-58.573201,51.5,2026-08-13T00:57:28
467,-34.4397171,-58.5729606,51.6,2026-08-13T00:57:30
468,-34.4395553,-58.5727186,51.4,2026-08-13T00:57:32
469,-34.4393916,-58.5724791,51.1,2026-08-13T00:57:34
470,-34.4392272,-58.5722503,49.4,2026-08-13T00:57:36
471,-34.4390642,-58.5720306,48.3,2026-08-13T00:57:38
472,-34.4389054,-58.5718181,46.7,2026-08-13T00:57:40
473,-34.4387508,-58.5716135,45.5,2026-08-13T00:57:42
474,-34.4386037,-58.5714142,42.5,2026-08-13T00:57:44
475,-34.4384735,-58.5712305,38.0,2026-08-13T00:57:46
476,-34.4383573,-58.5710536,36.8,2026-08-13T00:57:48
477,-34.4382458,-58.570889,33.7,2026-08-13T00:57:50
478,-34.4381513,-58.5707579,25.9,2026-08-13T00:57:52
479,-34.4380736,-58.5706545,20.2,2026-08-13T00:57:54
480,-34.438003,-58.5705701,2.6,2026-08-13T00:58:01
481,-34.4348433,-58.5675597,6.4,2026-08-13T00:59:01
482,-34.434816,-58.5675952,8.3,2026-08-13T00:59:01
483,-34.4347873,-58.5676348,1.0,2026-08-13T00:59:16
